,sample-0,sample-1,sample-2,sample-3,sample-4,sample-5,sample-6,sample-7,sample-8,sample-9
sample-0,0.0,2.1377082880893474,1.6497921775430966,3.073981484189637,2.0926125757048233,3.6890084217209007,0.8312726356559093,1.1058802287480813,3.562822440806542,2.440715240685043
sample-1,2.1377082880893474,0.0,2.1702727443055396,3.3268960393766056,0.3773604917634304,2.7515639749974503,1.8278664461314182,1.8207862294035217,1.425664632607385,1.4259089778010958
sample-2,1.6497921775430966,2.1702727443055396,0.0,1.4627189884052463,1.8653826263288602,2.225170820966099,0.8499692574099158,0.5939252173329316,3.3571536078094386,1.3878013241781457
sample-3,3.073981484189637,3.3268960393766056,1.4627189884052463,0.0,2.961926368925526,1.8103962673791845,2.3085543744702433,2.056574817582128,4.18709749155372,2.0419515776749604
sample-4,2.0926125757048233,0.3773604917634304,1.8653826263288602,2.961926368925526,0.0,2.3981227522770796,1.644294665723555,1.587216740108609,1.5603646519541183,1.051204506212592
sample-5,3.6890084217209007,2.7515639749974503,2.225170820966099,1.8103962673791845,2.3981227522770796,0.0,2.8726314130904886,2.610258887465015,2.9840471939950453,1.4022301625878344
sample-6,0.8312726356559093,1.8278664461314182,0.8499692574099158,2.3085543744702433,1.644294665723555,2.8726314130904886,0.0,0.27521625154730056,3.2026703428186845,1.6971262376796654
sample-7,1.1058802287480813,1.8207862294035217,0.5939252173329316,2.056574817582128,1.587216740108609,2.610258887465015,0.27521625154730056,0.0,3.14392934650303,1.485475907098052
sample-8,3.562822440806542,1.425664632607385,3.3571536078094386,4.18709749155372,1.5603646519541183,2.9840471939950453,3.2026703428186845,3.14392934650303,0.0,2.1543571500416854
sample-9,2.440715240685043,1.4259089778010958,1.3878013241781457,2.0419515776749604,1.051204506212592,1.4022301625878344,1.6971262376796654,1.485475907098052,2.1543571500416854,0.0
